StockCode,TimePeriod,AvgQuantity,AvgUnitPrice,AvgRevenue,TotalQuantity,TotalRevenue,Description
10002,1,8.366666666666667,1.201,7.813666666666666,251.0,234.41,INFLATABLE POLITICAL GLOBE 
10002,2,16.19047619047619,0.9628571428571427,13.874761904761906,340.0,291.37,INFLATABLE POLITICAL GLOBE 
10002,3,7.428571428571429,1.0728571428571427,6.5371428571428565,52.0,45.76,INFLATABLE POLITICAL GLOBE 
10002,4,3.5,1.1425,3.4625,28.0,27.7,INFLATABLE POLITICAL GLOBE 
10002,5,37.8,0.85,32.13,189.0,160.65,INFLATABLE POLITICAL GLOBE 
10080,3,2.0,0.85,1.7,2.0,1.7,GROOVY CACTUS INFLATABLE
10080,7,30.0,0.39,11.7,60.0,23.4,GROOVY CACTUS INFLATABLE
10080,8,12.0,0.39,4.68,24.0,9.36,GROOVY CACTUS INFLATABLE
10080,9,15.0,0.39,5.85,60.0,23.4,GROOVY CACTUS INFLATABLE
10080,10,15.0,0.39,5.85,60.0,23.4,GROOVY CACTUS INFLATABLE
10080,11,2.0,0.3899999999999999,0.7799999999999999,6.0,2.34,GROOVY CACTUS INFLATABLE
10080,12,15.166666666666666,0.3899999999999999,5.914999999999999,91.0,35.489999999999995,GROOVY CACTUS INFLATABLE
10120,1,4.0,0.21,0.84,16.0,3.36,DOGGY RUBBER
10120,3,30.0,0.21,6.3,30.0,6.3,DOGGY RUBBER
10120,4,5.8,0.21,1.218,29.0,6.09,DOGGY RUBBER
10120,6,1.5,0.21,0.315,3.0,0.63,DOGGY RUBBER
10120,8,5.0,0.21,1.05,5.0,1.05,DOGGY RUBBER
10120,9,17.5,0.21,3.675,35.0,7.35,DOGGY RUBBER
10120,10,2.5,0.21,0.525,10.0,2.1,DOGGY RUBBER
10120,11,5.0,0.21,1.05,10.0,2.1,DOGGY RUBBER
10120,12,6.125,0.21,1.28625,49.0,10.29,DOGGY RUBBER
10125,1,14.0,0.95,8.26,154.0,90.86,MINI FUNKY DESIGN TAPES
10125,2,7.607142857142857,0.7039285714285715,3.9160714285714286,213.0,109.65,MINI FUNKY DESIGN TAPES
10125,4,9.5,0.98,8.205,114.0,98.46,MINI FUNKY DESIGN TAPES
